	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
1329	2001-06-25	223.678633299	223.678633299	223.678633299	-16.7518095985	557.802756153	41.2380040904	41.2380040904	41.2380040904	41.2380040904	41.2380040904	41.2380040904	13.0215588927	13.0215588927	13.0215588927	28.2164451976	28.2164451976	28.2164451976	264.916637389
1330	2001-06-26	223.651936908	223.651936908	223.651936908	-15.9120591262	544.261754359	34.3655078403	34.3655078403	34.3655078403	34.3655078403	34.3655078403	34.3655078403	12.7120194213	12.7120194213	12.7120194213	21.6534884191	21.6534884191	21.6534884191	258.017444748
1331	2001-06-27	223.625240517	223.625240517	223.625240517	-53.6618985041	553.604057135	30.526057709	30.526057709	30.526057709	30.526057709	30.526057709	30.526057709	15.5278309692	15.5278309692	15.5278309692	14.9982267398	14.9982267398	14.9982267398	254.151298225
1332	2001-06-28	223.598544125	223.598544125	223.598544125	-58.6071970829	554.25050039	20.0234667561	20.0234667561	20.0234667561	20.0234667561	20.0234667561	20.0234667561	11.7088740475	11.7088740475	11.7088740475	8.31459270858	8.31459270858	8.31459270858	243.622010881
1333	2001-06-29	223.571847734	223.571847734	223.571847734	-58.1797371058	520.815453621	14.9396310436	14.9396310436	14.9396310436	14.9396310436	14.9396310436	14.9396310436	13.2734040832	13.2734040832	13.2734040832	1.66622696043	1.66622696043	1.66622696043	238.511478778
1334	2001-07-02	223.49175856	223.49175856	223.49175856	-80.3182139379	508.364278123	-4.43550215694	-4.43550215694	-4.43550215694	-4.43550215694	-4.43550215694	-4.43550215694	13.0215588929	13.0215588929	13.0215588929	-17.4570610498	-17.4570610498	-17.4570610498	219.056256403
1335	2001-07-03	223.465062169	223.465062169	223.465062169	-79.7193957794	514.031220395	-10.6577044385	-10.6577044385	-10.6577044385	-10.6577044385	-10.6577044385	-10.6577044385	12.7120194212	12.7120194212	12.7120194212	-23.3697238597	-23.3697238597	-23.3697238597	212.80735773
1336	2001-07-04	223.438365777	223.438365777	223.438365777	-70.9218144425	499.288951051	-13.4406321348	-13.4406321348	-13.4406321348	-13.4406321348	-13.4406321348	-13.4406321348	15.5278309692	15.5278309692	15.5278309692	-28.968463104	-28.968463104	-28.968463104	209.997733643
1337	2001-07-05	223.411669386	223.411669386	223.411669386	-96.4498985156	474.684051378	-22.5027066969	-22.5027066969	-22.5027066969	-22.5027066969	-22.5027066969	-22.5027066969	11.7088740474	11.7088740474	11.7088740474	-34.2115807443	-34.2115807443	-34.2115807443	200.908962689
1338	2001-07-06	223.384972995	223.384972995	223.384972995	-89.7344016178	487.180523721	-25.7902595886	-25.7902595886	-25.7902595886	-25.7902595886	-25.7902595886	-25.7902595886	13.2734040832	13.2734040832	13.2734040832	-39.0636636718	-39.0636636718	-39.0636636718	197.594713406
1339	2001-07-09	223.304883821	223.304883821	223.304883821	-109.003086284	472.912945136	-38.0010161879	-38.0010161879	-38.0010161879	-38.0010161879	-38.0010161879	-38.0010161879	13.0215588929	13.0215588929	13.0215588929	-51.0225750808	-51.0225750808	-51.0225750808	185.303867633
1340	2001-07-10	223.27818743	223.27818743	223.27818743	-117.720147643	472.16829354	-41.3833843435	-41.3833843435	-41.3833843435	-41.3833843435	-41.3833843435	-41.3833843435	12.7120194213	12.7120194213	12.7120194213	-54.0954037648	-54.0954037648	-54.0954037648	181.894803086
1341	2001-07-11	223.251491038	223.251491038	223.251491038	-106.00868949	469.379535559	-41.1780357023	-41.1780357023	-41.1780357023	-41.1780357023	-41.1780357023	-41.1780357023	15.5278309693	15.5278309693	15.5278309693	-56.7058666716	-56.7058666716	-56.7058666716	182.073455336
1342	2001-07-12	223.224794647	223.224794647	223.224794647	-117.470228053	470.425971659	-47.1524007542	-47.1524007542	-47.1524007542	-47.1524007542	-47.1524007542	-47.1524007542	11.7088740475	11.7088740475	11.7088740475	-58.8612748017	-58.8612748017	-58.8612748017	176.072393893
1343	2001-07-13	223.198098256	223.198098256	223.198098256	-124.905208633	469.521039547	-47.3022604456	-47.3022604456	-47.3022604456	-47.3022604456	-47.3022604456	-47.3022604456	13.2734040832	13.2734040832	13.2734040832	-60.5756645287	-60.5756645287	-60.5756645287	175.89583781
1344	2001-07-16	223.118009082	223.118009082	223.118009082	-141.272850847	459.367914735	-50.2823915642	-50.2823915642	-50.2823915642	-50.2823915642	-50.2823915642	-50.2823915642	13.0215588928	13.0215588928	13.0215588928	-63.303950457	-63.303950457	-63.303950457	172.835617518
1345	2001-07-17	223.091312691	223.091312691	223.091312691	-148.115113744	467.074413642	-50.7995105647	-50.7995105647	-50.7995105647	-50.7995105647	-50.7995105647	-50.7995105647	12.7120194213	12.7120194213	12.7120194213	-63.5115299861	-63.5115299861	-63.5115299861	172.291802126
1346	2001-07-18	223.064616299	223.064616299	223.064616299	-125.360002486	454.131035313	-47.9024260062	-47.9024260062	-47.9024260062	-47.9024260062	-47.9024260062	-47.9024260062	15.5278309694	15.5278309694	15.5278309694	-63.4302569756	-63.4302569756	-63.4302569756	175.162190293
1347	2001-07-19	223.037919908	223.037919908	223.037919908	-128.165503669	477.524034549	-51.3931367036	-51.3931367036	-51.3931367036	-51.3931367036	-51.3931367036	-51.3931367036	11.7088740474	11.7088740474	11.7088740474	-63.102010751	-63.102010751	-63.102010751	171.644783204
1348	2001-07-20	223.011223517	223.011223517	223.011223517	-115.536579428	472.105529435	-49.2971650705	-49.2971650705	-49.2971650705	-49.2971650705	-49.2971650705	-49.2971650705	13.2734040834	13.2734040834	13.2734040834	-62.5705691539	-62.5705691539	-62.5705691539	173.714058446
1349	2001-07-24	222.904437952	222.904437952	222.904437952	-113.922032273	461.088231078	-46.5938460574	-46.5938460574	-46.5938460574	-46.5938460574	-46.5938460574	-46.5938460574	12.7120194213	12.7120194213	12.7120194213	-59.3058654786	-59.3058654786	-59.3058654786	176.310591894
1350	2001-07-25	222.87774156	222.87774156	222.87774156	-111.455664853	470.961937599	-42.8928186041	-42.8928186041	-42.8928186041	-42.8928186041	-42.8928186041	-42.8928186041	15.5278309693	15.5278309693	15.5278309693	-58.4206495733	-58.4206495733	-58.4206495733	179.984922956
1351	2001-07-26	222.851045169	222.851045169	222.851045169	-127.865184099	486.168025166	-45.8777411634	-45.8777411634	-45.8777411634	-45.8777411634	-45.8777411634	-45.8777411634	11.7088740475	11.7088740475	11.7088740475	-57.586615211	-57.586615211	-57.586615211	176.973304006
1352	2001-07-27	222.824348778	222.824348778	222.824348778	-106.451420059	465.353286405	-43.5640296164	-43.5640296164	-43.5640296164	-43.5640296164	-43.5640296164	-43.5640296164	13.2734040833	13.2734040833	13.2734040833	-56.8374336997	-56.8374336997	-56.8374336997	179.260319161
1353	2001-07-30	222.744259604	222.744259604	222.744259604	-118.128016935	470.248449237	-42.3480392638	-42.3480392638	-42.3480392638	-42.3480392638	-42.3480392638	-42.3480392638	13.0215588929	13.0215588929	13.0215588929	-55.3695981567	-55.3695981567	-55.3695981567	180.39622034
1354	2001-07-31	222.717563213	222.717563213	222.717563213	-121.992178903	485.778424874	-42.4935824641	-42.4935824641	-42.4935824641	-42.4935824641	-42.4935824641	-42.4935824641	12.7120194213	12.7120194213	12.7120194213	-55.2056018854	-55.2056018854	-55.2056018854	180.223980749
1355	2001-08-01	222.690866821	222.690866821	222.690866821	-135.905561954	491.888729434	-39.6957913595	-39.6957913595	-39.6957913595	-39.6957913595	-39.6957913595	-39.6957913595	15.5278309693	15.5278309693	15.5278309693	-55.2236223288	-55.2236223288	-55.2236223288	182.995075462
1356	2001-08-02	222.66417043	222.66417043	222.66417043	-118.75629628	482.186614328	-43.7181802481	-43.7181802481	-43.7181802481	-43.7181802481	-43.7181802481	-43.7181802481	11.7088740475	11.7088740475	11.7088740475	-55.4270542957	-55.4270542957	-55.4270542957	178.945990182
1357	2001-08-03	222.637474039	222.637474039	222.637474039	-137.748956418	461.576206733	-42.5404417092	-42.5404417092	-42.5404417092	-42.5404417092	-42.5404417092	-42.5404417092	13.2734040832	13.2734040832	13.2734040832	-55.8138457925	-55.8138457925	-55.8138457925	180.09703233
1358	2001-08-06	222.557384865	222.557384865	222.557384865	-104.549392832	479.270184289	-44.9548448871	-44.9548448871	-44.9548448871	-44.9548448871	-44.9548448871	-44.9548448871	13.021558893	13.021558893	13.021558893	-57.9764037801	-57.9764037801	-57.9764037801	177.602539978
1359	2001-08-07	222.530688474	222.530688474	222.530688474	-127.05951939	472.86389802	-46.2631339364	-46.2631339364	-46.2631339364	-46.2631339364	-46.2631339364	-46.2631339364	12.7120194211	12.7120194211	12.7120194211	-58.9751533575	-58.9751533575	-58.9751533575	176.267554537
1360	2001-08-08	222.503992082	222.503992082	222.503992082	-112.894919546	469.520814347	-44.5467424459	-44.5467424459	-44.5467424459	-44.5467424459	-44.5467424459	-44.5467424459	15.5278309693	15.5278309693	15.5278309693	-60.0745734152	-60.0745734152	-60.0745734152	177.957249636
1361	2001-08-09	222.477295691	222.477295691	222.477295691	-143.539852139	472.191299979	-49.5378467942	-49.5378467942	-49.5378467942	-49.5378467942	-49.5378467942	-49.5378467942	11.7088740475	11.7088740475	11.7088740475	-61.2467208417	-61.2467208417	-61.2467208417	172.939448897
1362	2001-08-10	222.4505993	222.4505993	222.4505993	-137.557450611	470.982524751	-49.1878031772	-49.1878031772	-49.1878031772	-49.1878031772	-49.1878031772	-49.1878031772	13.2734040833	13.2734040833	13.2734040833	-62.4612072605	-62.4612072605	-62.4612072605	173.262796123
1363	2001-08-13	222.370510126	222.370510126	222.370510126	-147.173960746	466.943104631	-53.011074908	-53.011074908	-53.011074908	-53.011074908	-53.011074908	-53.011074908	13.0215588929	13.0215588929	13.0215588929	-66.0326338008	-66.0326338008	-66.0326338008	169.359435218
1364	2001-08-14	222.343813735	222.343813735	222.343813735	-124.993087824	470.668799611	-54.3760105177	-54.3760105177	-54.3760105177	-54.3760105177	-54.3760105177	-54.3760105177	12.7120194211	12.7120194211	12.7120194211	-67.0880299389	-67.0880299389	-67.0880299389	167.967803217
1365	2001-08-16	222.290420952	222.290420952	222.290420952	-136.059137546	470.24125157	-57.0944487682	-57.0944487682	-57.0944487682	-57.0944487682	-57.0944487682	-57.0944487682	11.7088740476	11.7088740476	11.7088740476	-68.8033228158	-68.8033228158	-68.8033228158	165.195972184
1366	2001-08-17	222.263724561	222.263724561	222.263724561	-155.572761978	449.956666577	-56.1317240328	-56.1317240328	-56.1317240328	-56.1317240328	-56.1317240328	-56.1317240328	13.2734040833	13.2734040833	13.2734040833	-69.4051281161	-69.4051281161	-69.4051281161	166.132000528
1367	2001-08-20	222.183635387	222.183635387	222.183635387	-113.761686686	459.66539972	-56.8800738729	-56.8800738729	-56.8800738729	-56.8800738729	-56.8800738729	-56.8800738729	13.0215588929	13.0215588929	13.0215588929	-69.9016327658	-69.9016327658	-69.9016327658	165.303561514
1368	2001-08-21	222.156938995	222.156938995	222.156938995	-144.393386468	446.519003641	-56.8617013263	-56.8617013263	-56.8617013263	-56.8617013263	-56.8617013263	-56.8617013263	12.7120194212	12.7120194212	12.7120194212	-69.5737207475	-69.5737207475	-69.5737207475	165.295237669
1369	2001-08-23	222.103546213	222.103546213	222.103546213	-124.653725439	484.595050779	-56.4131886965	-56.4131886965	-56.4131886965	-56.4131886965	-56.4131886965	-56.4131886965	11.7088740475	11.7088740475	11.7088740475	-68.122062744	-68.122062744	-68.122062744	165.690357516
1370	2001-08-24	222.076849822	222.076849822	222.076849822	-119.522619136	484.336734267	-53.7233233296	-53.7233233296	-53.7233233296	-53.7233233296	-53.7233233296	-53.7233233296	13.2734040833	13.2734040833	13.2734040833	-66.9967274129	-66.9967274129	-66.9967274129	168.353526492
1371	2001-08-27	221.996760648	221.996760648	221.996760648	-132.45071048	470.192474322	-49.0958150825	-49.0958150825	-49.0958150825	-49.0958150825	-49.0958150825	-49.0958150825	13.021558893	13.021558893	13.021558893	-62.1173739755	-62.1173739755	-62.1173739755	172.900945565
1372	2001-08-28	221.970064256	221.970064256	221.970064256	-114.253036996	485.998968757	-47.331893485	-47.331893485	-47.331893485	-47.331893485	-47.331893485	-47.331893485	12.7120194211	12.7120194211	12.7120194211	-60.0439129061	-60.0439129061	-60.0439129061	174.638170771
1373	2001-08-29	221.943367865	221.943367865	221.943367865	-120.250977026	470.641193771	-42.2570346928	-42.2570346928	-42.2570346928	-42.2570346928	-42.2570346928	-42.2570346928	15.5278309692	15.5278309692	15.5278309692	-57.7848656621	-57.7848656621	-57.7848656621	179.686333172
1374	2001-08-30	221.916671474	221.916671474	221.916671474	-127.618651548	496.767215192	-43.6598033729	-43.6598033729	-43.6598033729	-43.6598033729	-43.6598033729	-43.6598033729	11.7088740475	11.7088740475	11.7088740475	-55.3686774204	-55.3686774204	-55.3686774204	178.256868101
1375	2001-08-31	221.889975083	221.889975083	221.889975083	-109.355053657	496.148453554	-39.5534912232	-39.5534912232	-39.5534912232	-39.5534912232	-39.5534912232	-39.5534912232	13.2734040832	13.2734040832	13.2734040832	-52.8268953065	-52.8268953065	-52.8268953065	182.336483859
1376	2001-09-03	221.809885909	221.809885909	221.809885909	-128.865090526	497.969680588	-31.7758394132	-31.7758394132	-31.7758394132	-31.7758394132	-31.7758394132	-31.7758394132	13.0215588927	13.0215588927	13.0215588927	-44.7973983059	-44.7973983059	-44.7973983059	190.034046495
1377	2001-09-04	221.783189517	221.783189517	221.783189517	-111.359613311	482.109291814	-29.3973347045	-29.3973347045	-29.3973347045	-29.3973347045	-29.3973347045	-29.3973347045	12.7120194212	12.7120194212	12.7120194212	-42.1093541257	-42.1093541257	-42.1093541257	192.385854813
1378	2001-09-05	221.756493126	221.756493126	221.756493126	-120.335997065	502.187480708	-23.9502031983	-23.9502031983	-23.9502031983	-23.9502031983	-23.9502031983	-23.9502031983	15.5278309691	15.5278309691	15.5278309691	-39.4780341674	-39.4780341674	-39.4780341674	197.806289928
1379	2001-09-06	221.729796735	221.729796735	221.729796735	-100.097765824	483.893073733	-25.2311136378	-25.2311136378	-25.2311136378	-25.2311136378	-25.2311136378	-25.2311136378	11.7088740476	11.7088740476	11.7088740476	-36.9399876854	-36.9399876854	-36.9399876854	196.498683097
1380	2001-09-07	221.703100344	221.703100344	221.703100344	-89.5605365351	505.880363016	-21.2567422189	-21.2567422189	-21.2567422189	-21.2567422189	-21.2567422189	-21.2567422189	13.2734040832	13.2734040832	13.2734040832	-34.5301463021	-34.5301463021	-34.5301463021	200.446358125
1381	2001-09-10	221.62301117	221.62301117	221.62301117	-91.6742133917	531.456570634	-15.3595444481	-15.3595444481	-15.3595444481	-15.3595444481	-15.3595444481	-15.3595444481	13.0215588928	13.0215588928	13.0215588928	-28.3811033409	-28.3811033409	-28.3811033409	206.263466722
1382	2001-09-11	221.596314778	221.596314778	221.596314778	-86.3723063666	502.739463535	-14.0664759253	-14.0664759253	-14.0664759253	-14.0664759253	-14.0664759253	-14.0664759253	12.7120194211	12.7120194211	12.7120194211	-26.7784953464	-26.7784953464	-26.7784953464	207.529838853
1383	2001-09-12	221.569618387	221.569618387	221.569618387	-87.4418582085	493.004955853	-9.90485259115	-9.90485259115	-9.90485259115	-9.90485259115	-9.90485259115	-9.90485259115	15.5278309694	15.5278309694	15.5278309694	-25.4326835605	-25.4326835605	-25.4326835605	211.664765796
1384	2001-09-13	221.542921996	221.542921996	221.542921996	-102.613107065	476.738767896	-12.647780666	-12.647780666	-12.647780666	-12.647780666	-12.647780666	-12.647780666	11.7088740476	11.7088740476	11.7088740476	-24.3566547136	-24.3566547136	-24.3566547136	208.89514133
1385	2001-09-14	221.516225604	221.516225604	221.516225604	-69.1435439519	502.811320558	-10.2849423691	-10.2849423691	-10.2849423691	-10.2849423691	-10.2849423691	-10.2849423691	13.2734040832	13.2734040832	13.2734040832	-23.5583464523	-23.5583464523	-23.5583464523	211.231283235
1386	2001-09-17	221.604407292	221.604407292	221.604407292	-89.4984656974	501.925306394	-9.80919964671	-9.80919964671	-9.80919964671	-9.80919964671	-9.80919964671	-9.80919964671	13.0215588928	13.0215588928	13.0215588928	-22.8307585395	-22.8307585395	-22.8307585395	211.795207646
1387	2001-09-18	221.633801188	221.633801188	221.633801188	-77.2102690366	516.210721356	-10.4062892891	-10.4062892891	-10.4062892891	-10.4062892891	-10.4062892891	-10.4062892891	12.7120194212	12.7120194212	12.7120194212	-23.1183087103	-23.1183087103	-23.1183087103	211.227511899
1388	2001-09-19	221.663195084	221.663195084	221.663195084	-70.8715697441	521.792896378	-8.11772210638	-8.11772210638	-8.11772210638	-8.11772210638	-8.11772210638	-8.11772210638	15.5278309693	15.5278309693	15.5278309693	-23.6455530757	-23.6455530757	-23.6455530757	213.545472978
1389	2001-09-20	221.69258898	221.69258898	221.69258898	-110.099799628	500.882177028	-12.6815063963	-12.6815063963	-12.6815063963	-12.6815063963	-12.6815063963	-12.6815063963	11.7088740475	11.7088740475	11.7088740475	-24.3903804438	-24.3903804438	-24.3903804438	209.011082584
1390	2001-09-21	221.721982876	221.721982876	221.721982876	-104.211586297	489.853054824	-12.0532433471	-12.0532433471	-12.0532433471	-12.0532433471	-12.0532433471	-12.0532433471	13.2734040832	13.2734040832	13.2734040832	-25.3266474303	-25.3266474303	-25.3266474303	209.668739529
1391	2001-09-24	221.810164564	221.810164564	221.810164564	-98.7158783398	504.791544121	-15.9520056184	-15.9520056184	-15.9520056184	-15.9520056184	-15.9520056184	-15.9520056184	13.0215588927	13.0215588927	13.0215588927	-28.9735645111	-28.9735645111	-28.9735645111	205.858158946
1392	2001-09-25	221.83955846	221.83955846	221.83955846	-102.22882029	518.570749921	-17.6410874002	-17.6410874002	-17.6410874002	-17.6410874002	-17.6410874002	-17.6410874002	12.7120194212	12.7120194212	12.7120194212	-30.3531068214	-30.3531068214	-30.3531068214	204.19847106
1393	2001-09-26	221.868952356	221.868952356	221.868952356	-74.2715583736	510.688178911	-16.2254800703	-16.2254800703	-16.2254800703	-16.2254800703	-16.2254800703	-16.2254800703	15.5278309694	15.5278309694	15.5278309694	-31.7533110397	-31.7533110397	-31.7533110397	205.643472286
1394	2001-09-27	221.898346252	221.898346252	221.898346252	-102.825048207	491.839747175	-21.4279354208	-21.4279354208	-21.4279354208	-21.4279354208	-21.4279354208	-21.4279354208	11.7088740475	11.7088740475	11.7088740475	-33.1368094683	-33.1368094683	-33.1368094683	200.470410831
1395	2001-09-28	221.927740148	221.927740148	221.927740148	-104.123690773	474.727558246	-21.1934805421	-21.1934805421	-21.1934805421	-21.1934805421	-21.1934805421	-21.1934805421	13.2734040833	13.2734040833	13.2734040833	-34.4668846254	-34.4668846254	-34.4668846254	200.734259606
1396	2001-10-01	222.015921836	222.015921836	222.015921836	-119.638110195	476.601921254	-24.7728001966	-24.7728001966	-24.7728001966	-24.7728001966	-24.7728001966	-24.7728001966	13.0215588928	13.0215588928	13.0215588928	-37.7943590894	-37.7943590894	-37.7943590894	197.243121639
1397	2001-10-03	222.074709628	222.074709628	222.074709628	-127.96103303	491.60185042	-23.6380731033	-23.6380731033	-23.6380731033	-23.6380731033	-23.6380731033	-23.6380731033	15.5278309693	15.5278309693	15.5278309693	-39.1659040725	-39.1659040725	-39.1659040725	198.436636524
1398	2001-10-04	222.104103524	222.104103524	222.104103524	-113.716448939	511.867548942	-27.8195761742	-27.8195761742	-27.8195761742	-27.8195761742	-27.8195761742	-27.8195761742	11.7088740476	11.7088740476	11.7088740476	-39.5284502218	-39.5284502218	-39.5284502218	194.284527349
1399	2001-10-05	222.13349742	222.13349742	222.13349742	-112.702035044	508.957405304	-26.3815779424	-26.3815779424	-26.3815779424	-26.3815779424	-26.3815779424	-26.3815779424	13.2734040832	13.2734040832	13.2734040832	-39.6549820256	-39.6549820256	-39.6549820256	195.751919477
1400	2001-10-08	222.221679107	222.221679107	222.221679107	-86.8231165283	486.570241799	-25.5296598097	-25.5296598097	-25.5296598097	-25.5296598097	-25.5296598097	-25.5296598097	13.0215588928	13.0215588928	13.0215588928	-38.5512187025	-38.5512187025	-38.5512187025	196.692019298
1401	2001-10-09	222.251073003	222.251073003	222.251073003	-86.595556173	499.981990749	-24.9799283321	-24.9799283321	-24.9799283321	-24.9799283321	-24.9799283321	-24.9799283321	12.7120194213	12.7120194213	12.7120194213	-37.6919477533	-37.6919477533	-37.6919477533	197.271144671
1402	2001-10-10	222.280466899	222.280466899	222.280466899	-92.6662411949	479.93242384	-21.0732419806	-21.0732419806	-21.0732419806	-21.0732419806	-21.0732419806	-21.0732419806	15.5278309692	15.5278309692	15.5278309692	-36.6010729498	-36.6010729498	-36.6010729498	201.207224919
1403	2001-10-11	222.309860795	222.309860795	222.309860795	-84.0572792004	508.782953816	-23.5852267512	-23.5852267512	-23.5852267512	-23.5852267512	-23.5852267512	-23.5852267512	11.7088740476	11.7088740476	11.7088740476	-35.2941007988	-35.2941007988	-35.2941007988	198.724634044
1404	2001-10-12	222.339254691	222.339254691	222.339254691	-87.6874687557	478.313201223	-20.5173544551	-20.5173544551	-20.5173544551	-20.5173544551	-20.5173544551	-20.5173544551	13.2734040832	13.2734040832	13.2734040832	-33.7907585383	-33.7907585383	-33.7907585383	201.821900236
1405	2001-10-15	222.427436379	222.427436379	222.427436379	-75.5787081986	487.206256322	-15.3310867958	-15.3310867958	-15.3310867958	-15.3310867958	-15.3310867958	-15.3310867958	13.0215588929	13.0215588929	13.0215588929	-28.3526456887	-28.3526456887	-28.3526456887	207.096349583
1406	2001-10-16	222.456830275	222.456830275	222.456830275	-94.8911046444	501.378416714	-13.6154062127	-13.6154062127	-13.6154062127	-13.6154062127	-13.6154062127	-13.6154062127	12.7120194212	12.7120194212	12.7120194212	-26.3274256339	-26.3274256339	-26.3274256339	208.841424062
1407	2001-10-17	222.486224171	222.486224171	222.486224171	-95.7891798002	501.685901956	-8.72094447984	-8.72094447984	-8.72094447984	-8.72094447984	-8.72094447984	-8.72094447984	15.5278309694	15.5278309694	15.5278309694	-24.2487754493	-24.2487754493	-24.2487754493	213.765279691
1408	2001-10-18	222.515618067	222.515618067	222.515618067	-71.2038704329	509.149590124	-10.4406658764	-10.4406658764	-10.4406658764	-10.4406658764	-10.4406658764	-10.4406658764	11.7088740474	11.7088740474	11.7088740474	-22.1495399238	-22.1495399238	-22.1495399238	212.074952191
1409	2001-10-19	222.545011963	222.545011963	222.545011963	-88.0712378842	517.391431489	-6.78890319074	-6.78890319074	-6.78890319074	-6.78890319074	-6.78890319074	-6.78890319074	13.2734040832	13.2734040832	13.2734040832	-20.062307274	-20.062307274	-20.062307274	215.756108772
1410	2001-10-22	222.633193651	222.633193651	222.633193651	-77.5563301029	509.189141301	-1.15821300874	-1.15821300874	-1.15821300874	-1.15821300874	-1.15821300874	-1.15821300874	13.0215588928	13.0215588928	13.0215588928	-14.1797719015	-14.1797719015	-14.1797719015	221.474980642
1411	2001-10-23	222.662587547	222.662587547	222.662587547	-73.5994388051	531.626851787	0.275174126645	0.275174126645	0.275174126645	0.275174126645	0.275174126645	0.275174126645	12.7120194212	12.7120194212	12.7120194212	-12.4368452946	-12.4368452946	-12.4368452946	222.937761673
1412	2001-10-24	222.691981443	222.691981443	222.691981443	-85.7794858779	527.613566911	4.68664606293	4.68664606293	4.68664606293	4.68664606293	4.68664606293	4.68664606293	15.5278309693	15.5278309693	15.5278309693	-10.8411849064	-10.8411849064	-10.8411849064	227.378627506
1413	2001-10-25	222.721375339	222.721375339	222.721375339	-78.1334531609	526.640961029	2.29858420496	2.29858420496	2.29858420496	2.29858420496	2.29858420496	2.29858420496	11.7088740475	11.7088740475	11.7088740475	-9.41028984252	-9.41028984252	-9.41028984252	225.019959544
1414	2001-10-29	222.838950923	222.838950923	222.838950923	-61.6266677619	536.00428246	7.48695343965	7.48695343965	7.48695343965	7.48695343965	7.48695343965	7.48695343965	13.0215588928	13.0215588928	13.0215588928	-5.53460545315	-5.53460545315	-5.53460545315	230.325904362
1415	2001-10-30	222.868344818	222.868344818	222.868344818	-53.8773973736	516.479976208	7.67340668893	7.67340668893	7.67340668893	7.67340668893	7.67340668893	7.67340668893	12.7120194213	12.7120194213	12.7120194213	-5.03861273237	-5.03861273237	-5.03861273237	230.541751507
1416	2001-10-31	222.897738714	222.897738714	222.897738714	-80.0665618788	513.132849665	10.8070532598	10.8070532598	10.8070532598	10.8070532598	10.8070532598	10.8070532598	15.5278309694	15.5278309694	15.5278309694	-4.72077770958	-4.72077770958	-4.72077770958	233.704791974
1417	2001-11-01	222.92713261	222.92713261	222.92713261	-86.8149614996	533.99649585	7.14040637644	7.14040637644	7.14040637644	7.14040637644	7.14040637644	7.14040637644	11.7088740474	11.7088740474	11.7088740474	-4.56846767092	-4.56846767092	-4.56846767092	230.067538987
1418	2001-11-02	222.956526506	222.956526506	222.956526506	-46.6330623124	526.350186232	8.70786094038	8.70786094038	8.70786094038	8.70786094038	8.70786094038	8.70786094038	13.2734040832	13.2734040832	13.2734040832	-4.56554314286	-4.56554314286	-4.56554314286	231.664387447
1419	2001-11-05	223.044708194	223.044708194	223.044708194	-82.7858700183	546.339995859	7.77182995003	7.77182995003	7.77182995003	7.77182995003	7.77182995003	7.77182995003	13.021558893	13.021558893	13.021558893	-5.24972894294	-5.24972894294	-5.24972894294	230.816538144
1420	2001-11-06	223.07410209	223.07410209	223.07410209	-66.81755821	534.732583674	7.0808832359	7.0808832359	7.0808832359	7.0808832359	7.0808832359	7.0808832359	12.7120194212	12.7120194212	12.7120194212	-5.63113618534	-5.63113618534	-5.63113618534	230.154985326
1421	2001-11-07	223.103495986	223.103495986	223.103495986	-60.3754308496	553.837021481	9.4800983235	9.4800983235	9.4800983235	9.4800983235	9.4800983235	9.4800983235	15.5278309694	15.5278309694	15.5278309694	-6.04773264585	-6.04773264585	-6.04773264585	232.58359431
1422	2001-11-08	223.132889882	223.132889882	223.132889882	-72.495199529	532.893792227	5.23442295885	5.23442295885	5.23442295885	5.23442295885	5.23442295885	5.23442295885	11.7088740475	11.7088740475	11.7088740475	-6.4744510886	-6.4744510886	-6.4744510886	228.367312841
1423	2001-11-09	223.162283778	223.162283778	223.162283778	-80.4874803086	534.684559147	6.38635108061	6.38635108061	6.38635108061	6.38635108061	6.38635108061	6.38635108061	13.2734040832	13.2734040832	13.2734040832	-6.88705300259	-6.88705300259	-6.88705300259	229.548634859
1424	2001-11-12	223.250465466	223.250465466	223.250465466	-61.8204213948	539.842653409	5.1980897706	5.1980897706	5.1980897706	5.1980897706	5.1980897706	5.1980897706	13.0215588928	13.0215588928	13.0215588928	-7.82346912223	-7.82346912223	-7.82346912223	228.448555237
1425	2001-11-13	223.279859362	223.279859362	223.279859362	-74.8200473231	542.791945613	4.73660360362	4.73660360362	4.73660360362	4.73660360362	4.73660360362	4.73660360362	12.7120194213	12.7120194213	12.7120194213	-7.97541581767	-7.97541581767	-7.97541581767	228.016462966
1426	2001-11-14	223.309253258	223.309253258	223.309253258	-68.8713539621	520.632878569	7.50253686915	7.50253686915	7.50253686915	7.50253686915	7.50253686915	7.50253686915	15.5278309692	15.5278309692	15.5278309692	-8.0252941001	-8.0252941001	-8.0252941001	230.811790127
1427	2001-11-15	223.338647154	223.338647154	223.338647154	-76.4646019172	523.442506859	3.74347230884	3.74347230884	3.74347230884	3.74347230884	3.74347230884	3.74347230884	11.7088740475	11.7088740475	11.7088740475	-7.96540173871	-7.96540173871	-7.96540173871	227.082119463
1428	2001-11-19	223.456222738	223.456222738	223.456222738	-52.8902536348	505.224910072	6.4074625435	6.4074625435	6.4074625435	6.4074625435	6.4074625435	6.4074625435	13.0215588929	13.0215588929	13.0215588929	-6.61409634943	-6.61409634943	-6.61409634943	229.863685281
