	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
347	1997-07-07	591.33912033	591.33912033	591.33912033	276.587474693	854.244770291	-30.4744838755	-30.4744838755	-30.4744838755	-30.4744838755	-30.4744838755	-30.4744838755	13.0215588927	13.0215588927	13.0215588927	-43.4960427682	-43.4960427682	-43.4960427682	560.864636455
348	1997-07-08	591.024416268	591.024416268	591.024416268	243.113411197	851.347758849	-34.7751027969	-34.7751027969	-34.7751027969	-34.7751027969	-34.7751027969	-34.7751027969	12.7120194213	12.7120194213	12.7120194213	-47.4871222182	-47.4871222182	-47.4871222182	556.249313471
349	1997-07-09	590.709712206	590.709712206	590.709712206	261.789076539	853.081216986	-35.4947441116	-35.4947441116	-35.4947441116	-35.4947441116	-35.4947441116	-35.4947441116	15.5278309692	15.5278309692	15.5278309692	-51.0225750808	-51.0225750808	-51.0225750808	555.214968095
350	1997-07-10	590.395008144	590.395008144	590.395008144	284.805840442	857.633292605	-42.3865297172	-42.3865297172	-42.3865297172	-42.3865297172	-42.3865297172	-42.3865297172	11.7088740475	11.7088740475	11.7088740475	-54.0954037648	-54.0954037648	-54.0954037648	548.008478427
351	1997-07-11	590.080304082	590.080304082	590.080304082	244.737064884	846.509673291	-43.4324625886	-43.4324625886	-43.4324625886	-43.4324625886	-43.4324625886	-43.4324625886	13.273404083	13.273404083	13.273404083	-56.7058666716	-56.7058666716	-56.7058666716	546.647841494
352	1997-07-14	589.136191896	589.136191896	589.136191896	252.57660576	833.094315675	-48.8477960911	-48.8477960911	-48.8477960911	-48.8477960911	-48.8477960911	-48.8477960911	13.0215588927	13.0215588927	13.0215588927	-61.8693549839	-61.8693549839	-61.8693549839	540.288395805
353	1997-07-15	588.821487834	588.821487834	588.821487834	227.982971371	825.326540982	-50.0563810925	-50.0563810925	-50.0563810925	-50.0563810925	-50.0563810925	-50.0563810925	12.7120194214	12.7120194214	12.7120194214	-62.7684005139	-62.7684005139	-62.7684005139	538.765106741
354	1997-07-16	588.506783772	588.506783772	588.506783772	264.997456841	831.273330456	-47.7761194879	-47.7761194879	-47.7761194879	-47.7761194879	-47.7761194879	-47.7761194879	15.5278309691	15.5278309691	15.5278309691	-63.303950457	-63.303950457	-63.303950457	540.730664284
355	1997-07-17	588.19207971	588.19207971	588.19207971	250.612180131	840.286383914	-51.8026559384	-51.8026559384	-51.8026559384	-51.8026559384	-51.8026559384	-51.8026559384	11.7088740476	11.7088740476	11.7088740476	-63.5115299861	-63.5115299861	-63.5115299861	536.389423771
356	1997-07-18	587.877375648	587.877375648	587.877375648	237.378489171	843.367972403	-50.1568528926	-50.1568528926	-50.1568528926	-50.1568528926	-50.1568528926	-50.1568528926	13.273404083	13.273404083	13.273404083	-63.4302569756	-63.4302569756	-63.4302569756	537.720522755
357	1997-07-21	586.933263462	586.933263462	586.933263462	244.361727885	829.122980203	-48.8591717237	-48.8591717237	-48.8591717237	-48.8591717237	-48.8591717237	-48.8591717237	13.0215588926	13.0215588926	13.0215588926	-61.8807306163	-61.8807306163	-61.8807306163	538.074091738
358	1997-07-22	586.6185594	586.6185594	586.6185594	247.907154436	862.412672789	-48.3654184546	-48.3654184546	-48.3654184546	-48.3654184546	-48.3654184546	-48.3654184546	12.7120194215	12.7120194215	12.7120194215	-61.0774378761	-61.0774378761	-61.0774378761	538.253140945
359	1997-07-23	586.303855338	586.303855338	586.303855338	264.203621815	823.39657386	-44.6770886253	-44.6770886253	-44.6770886253	-44.6770886253	-44.6770886253	-44.6770886253	15.5278309692	15.5278309692	15.5278309692	-60.2049195946	-60.2049195946	-60.2049195946	541.626766712
360	1997-07-24	585.989151276	585.989151276	585.989151276	242.811758905	853.011365897	-47.596991431	-47.596991431	-47.596991431	-47.596991431	-47.596991431	-47.596991431	11.7088740476	11.7088740476	11.7088740476	-59.3058654786	-59.3058654786	-59.3058654786	538.392159845
361	1997-07-25	585.674447214	585.674447214	585.674447214	252.364143761	850.589759683	-45.1472454902	-45.1472454902	-45.1472454902	-45.1472454902	-45.1472454902	-45.1472454902	13.2734040832	13.2734040832	13.2734040832	-58.4206495733	-58.4206495733	-58.4206495733	540.527201723
362	1997-07-28	584.730335028	584.730335028	584.730335028	267.809027728	839.324794553	-43.1809883545	-43.1809883545	-43.1809883545	-43.1809883545	-43.1809883545	-43.1809883545	13.0215588925	13.0215588925	13.0215588925	-56.202547247	-56.202547247	-56.202547247	541.549346673
363	1997-07-29	584.415630965	584.415630965	584.415630965	244.003592789	838.232122914	-42.9946854453	-42.9946854453	-42.9946854453	-42.9946854453	-42.9946854453	-42.9946854453	12.7120194214	12.7120194214	12.7120194214	-55.7067048667	-55.7067048667	-55.7067048667	541.42094552
364	1997-07-30	584.100926903	584.100926903	584.100926903	243.15142612	854.577841527	-39.8417671876	-39.8417671876	-39.8417671876	-39.8417671876	-39.8417671876	-39.8417671876	15.5278309691	15.5278309691	15.5278309691	-55.3695981567	-55.3695981567	-55.3695981567	544.259159716
365	1997-07-31	583.786222841	583.786222841	583.786222841	236.069831596	838.418669271	-43.4967278378	-43.4967278378	-43.4967278378	-43.4967278378	-43.4967278378	-43.4967278378	11.7088740476	11.7088740476	11.7088740476	-55.2056018854	-55.2056018854	-55.2056018854	540.289495004
366	1997-08-01	583.471518779	583.471518779	583.471518779	264.504719497	842.237753043	-41.9502182456	-41.9502182456	-41.9502182456	-41.9502182456	-41.9502182456	-41.9502182456	13.2734040831	13.2734040831	13.2734040831	-55.2236223288	-55.2236223288	-55.2236223288	541.521300534
367	1997-08-04	582.527406593	582.527406593	582.527406593	228.852072285	844.145765059	-43.3551084586	-43.3551084586	-43.3551084586	-43.3551084586	-43.3551084586	-43.3551084586	13.0215588926	13.0215588926	13.0215588926	-56.3766673512	-56.3766673512	-56.3766673512	539.172298135
368	1997-08-05	582.212702531	582.212702531	582.212702531	236.509617718	846.811185798	-44.3911617848	-44.3911617848	-44.3911617848	-44.3911617848	-44.3911617848	-44.3911617848	12.7120194214	12.7120194214	12.7120194214	-57.1031812063	-57.1031812063	-57.1031812063	537.821540746
369	1997-08-06	581.897998469	581.897998469	581.897998469	254.56649148	825.040802958	-42.448572811	-42.448572811	-42.448572811	-42.448572811	-42.448572811	-42.448572811	15.5278309691	15.5278309691	15.5278309691	-57.9764037801	-57.9764037801	-57.9764037801	539.449425658
370	1997-08-07	581.583294407	581.583294407	581.583294407	235.865395925	821.513809771	-47.2662793098	-47.2662793098	-47.2662793098	-47.2662793098	-47.2662793098	-47.2662793098	11.7088740477	11.7088740477	11.7088740477	-58.9751533575	-58.9751533575	-58.9751533575	534.317015097
371	1997-08-08	581.268590345	581.268590345	581.268590345	225.733441274	835.231458386	-46.8011693321	-46.8011693321	-46.8011693321	-46.8011693321	-46.8011693321	-46.8011693321	13.273404083	13.273404083	13.273404083	-60.0745734152	-60.0745734152	-60.0745734152	534.467421013
372	1997-08-11	580.324478159	580.324478159	580.324478159	241.16742045	828.961349825	-50.6643219639	-50.6643219639	-50.6643219639	-50.6643219639	-50.6643219639	-50.6643219639	13.0215588927	13.0215588927	13.0215588927	-63.6858808566	-63.6858808566	-63.6858808566	529.660156195
373	1997-08-12	580.009774097	580.009774097	580.009774097	237.657919149	833.017079243	-52.1755161028	-52.1755161028	-52.1755161028	-52.1755161028	-52.1755161028	-52.1755161028	12.7120194213	12.7120194213	12.7120194213	-64.887535524	-64.887535524	-64.887535524	527.834257994
374	1997-08-13	579.695070035	579.695070035	579.695070035	242.030326793	824.538720494	-50.5048028317	-50.5048028317	-50.5048028317	-50.5048028317	-50.5048028317	-50.5048028317	15.5278309692	15.5278309692	15.5278309692	-66.0326338008	-66.0326338008	-66.0326338008	529.190267203
375	1997-08-14	579.380365973	579.380365973	579.380365973	244.288891532	822.716542534	-55.3791558913	-55.3791558913	-55.3791558913	-55.3791558913	-55.3791558913	-55.3791558913	11.7088740476	11.7088740476	11.7088740476	-67.0880299389	-67.0880299389	-67.0880299389	524.001210082
376	1997-08-19	577.806845663	577.806845663	577.806845663	231.889732181	813.729422617	-57.2615161665	-57.2615161665	-57.2615161665	-57.2615161665	-57.2615161665	-57.2615161665	12.7120194213	12.7120194213	12.7120194213	-69.9735355878	-69.9735355878	-69.9735355878	520.545329496
377	1997-08-20	577.492141601	577.492141601	577.492141601	235.055504771	810.688758826	-54.3738017968	-54.3738017968	-54.3738017968	-54.3738017968	-54.3738017968	-54.3738017968	15.5278309691	15.5278309691	15.5278309691	-69.9016327658	-69.9016327658	-69.9016327658	523.118339804
378	1997-08-21	577.177437539	577.177437539	577.177437539	216.252680092	788.985037178	-57.8648466999	-57.8648466999	-57.8648466999	-57.8648466999	-57.8648466999	-57.8648466999	11.7088740477	11.7088740477	11.7088740477	-69.5737207475	-69.5737207475	-69.5737207475	519.312590839
379	1997-08-22	576.862733477	576.862733477	576.862733477	218.405696712	816.794930328	-55.7082229244	-55.7082229244	-55.7082229244	-55.7082229244	-55.7082229244	-55.7082229244	13.2734040831	13.2734040831	13.2734040831	-68.9816270075	-68.9816270075	-68.9816270075	521.154510552
380	1997-08-26	575.603917228	575.603917228	575.603917228	249.512490524	822.635284879	-51.2684064291	-51.2684064291	-51.2684064291	-51.2684064291	-51.2684064291	-51.2684064291	12.7120194214	12.7120194214	12.7120194214	-63.9804258505	-63.9804258505	-63.9804258505	524.335510799
381	1997-08-27	575.289213166	575.289213166	575.289213166	221.512482368	831.216573284	-46.5895430063	-46.5895430063	-46.5895430063	-46.5895430063	-46.5895430063	-46.5895430063	15.5278309692	15.5278309692	15.5278309692	-62.1173739755	-62.1173739755	-62.1173739755	528.69967016
382	1997-08-28	574.974509104	574.974509104	574.974509104	240.168808722	842.17058483	-48.3350388585	-48.3350388585	-48.3350388585	-48.3350388585	-48.3350388585	-48.3350388585	11.7088740476	11.7088740476	11.7088740476	-60.0439129061	-60.0439129061	-60.0439129061	526.639470246
383	1997-08-29	574.659805042	574.659805042	574.659805042	227.919810238	795.212264603	-44.5114615789	-44.5114615789	-44.5114615789	-44.5114615789	-44.5114615789	-44.5114615789	13.2734040832	13.2734040832	13.2734040832	-57.7848656621	-57.7848656621	-57.7848656621	530.148343463
384	1997-09-01	573.715692856	573.715692856	573.715692856	249.80977592	818.624102331	-37.1720267122	-37.1720267122	-37.1720267122	-37.1720267122	-37.1720267122	-37.1720267122	13.0215588926	13.0215588926	13.0215588926	-50.1935856048	-50.1935856048	-50.1935856048	536.543666144
385	1997-09-02	573.400988794	573.400988794	573.400988794	204.400287153	826.73822564	-34.7926799303	-34.7926799303	-34.7926799303	-34.7926799303	-34.7926799303	-34.7926799303	12.7120194213	12.7120194213	12.7120194213	-47.5046993515	-47.5046993515	-47.5046993515	538.608308864
386	1997-09-03	573.086284732	573.086284732	573.086284732	229.618853619	843.281240035	-29.2695673368	-29.2695673368	-29.2695673368	-29.2695673368	-29.2695673368	-29.2695673368	15.5278309691	15.5278309691	15.5278309691	-44.7973983059	-44.7973983059	-44.7973983059	543.816717395
387	1997-09-04	572.77158067	572.77158067	572.77158067	243.801180168	824.259977069	-30.4004800781	-30.4004800781	-30.4004800781	-30.4004800781	-30.4004800781	-30.4004800781	11.7088740476	11.7088740476	11.7088740476	-42.1093541257	-42.1093541257	-42.1093541257	542.371100592
388	1997-09-05	572.456876608	572.456876608	572.456876608	239.536410426	849.109197531	-26.2046300843	-26.2046300843	-26.2046300843	-26.2046300843	-26.2046300843	-26.2046300843	13.2734040831	13.2734040831	13.2734040831	-39.4780341674	-39.4780341674	-39.4780341674	546.252246524
389	1997-09-08	571.512764422	571.512764422	571.512764422	255.726737579	834.405897466	-19.2595935644	-19.2595935644	-19.2595935644	-19.2595935644	-19.2595935644	-19.2595935644	13.0215588927	13.0215588927	13.0215588927	-32.281152457	-32.281152457	-32.281152457	552.253170858
390	1997-09-09	571.19806036	571.19806036	571.19806036	281.25422215	869.115743599	-17.510709696	-17.510709696	-17.510709696	-17.510709696	-17.510709696	-17.510709696	12.7120194213	12.7120194213	12.7120194213	-30.2227291173	-30.2227291173	-30.2227291173	553.687350664
391	1997-09-10	570.883356298	570.883356298	570.883356298	290.507793266	873.201539297	-12.8532723718	-12.8532723718	-12.8532723718	-12.8532723718	-12.8532723718	-12.8532723718	15.5278309691	15.5278309691	15.5278309691	-28.3811033409	-28.3811033409	-28.3811033409	558.030083926
392	1997-09-11	570.568652236	570.568652236	570.568652236	283.597705375	847.717405884	-15.0696212987	-15.0696212987	-15.0696212987	-15.0696212987	-15.0696212987	-15.0696212987	11.7088740477	11.7088740477	11.7088740477	-26.7784953464	-26.7784953464	-26.7784953464	555.499030937
393	1997-09-12	570.253948174	570.253948174	570.253948174	255.303367303	847.167862106	-12.1592794775	-12.1592794775	-12.1592794775	-12.1592794775	-12.1592794775	-12.1592794775	13.273404083	13.273404083	13.273404083	-25.4326835605	-25.4326835605	-25.4326835605	558.094668696
394	1997-09-15	569.309835988	569.309835988	569.309835988	276.01956439	874.149343784	-10.0189292738	-10.0189292738	-10.0189292738	-10.0189292738	-10.0189292738	-10.0189292738	13.0215588926	13.0215588926	13.0215588926	-23.0404881664	-23.0404881664	-23.0404881664	559.290906714
395	1997-09-16	568.995131926	568.995131926	568.995131926	250.869736804	867.286966015	-10.088524396	-10.088524396	-10.088524396	-10.088524396	-10.088524396	-10.088524396	12.7120194213	12.7120194213	12.7120194213	-22.8005438173	-22.8005438173	-22.8005438173	558.90660753
396	1997-09-17	568.680427864	568.680427864	568.680427864	266.002035276	872.092830676	-7.30292757024	-7.30292757024	-7.30292757024	-7.30292757024	-7.30292757024	-7.30292757024	15.5278309693	15.5278309693	15.5278309693	-22.8307585395	-22.8307585395	-22.8307585395	561.377500293
397	1997-09-18	568.365723802	568.365723802	568.365723802	271.641831172	842.778562598	-11.4094346626	-11.4094346626	-11.4094346626	-11.4094346626	-11.4094346626	-11.4094346626	11.7088740477	11.7088740477	11.7088740477	-23.1183087103	-23.1183087103	-23.1183087103	556.956289139
398	1997-09-19	568.05101974	568.05101974	568.05101974	274.264892608	846.603772197	-10.3721489926	-10.3721489926	-10.3721489926	-10.3721489926	-10.3721489926	-10.3721489926	13.2734040831	13.2734040831	13.2734040831	-23.6455530757	-23.6455530757	-23.6455530757	557.678870747
399	1997-09-22	567.106907554	567.106907554	567.106907554	273.638459294	853.764982961	-13.4031389397	-13.4031389397	-13.4031389397	-13.4031389397	-13.4031389397	-13.4031389397	13.0215588926	13.0215588926	13.0215588926	-26.4246978324	-26.4246978324	-26.4246978324	553.703768614
400	1997-09-23	566.792203492	566.792203492	566.792203492	243.450702104	866.192618074	-14.9399340173	-14.9399340173	-14.9399340173	-14.9399340173	-14.9399340173	-14.9399340173	12.7120194213	12.7120194213	12.7120194213	-27.6519534387	-27.6519534387	-27.6519534387	551.852269474
401	1997-09-24	566.477499429	566.477499429	566.477499429	258.398745843	866.031779581	-13.4457335419	-13.4457335419	-13.4457335419	-13.4457335419	-13.4457335419	-13.4457335419	15.5278309692	15.5278309692	15.5278309692	-28.9735645111	-28.9735645111	-28.9735645111	553.031765888
402	1997-09-25	566.162795367	566.162795367	566.162795367	257.73390577	843.46147128	-18.6442327736	-18.6442327736	-18.6442327736	-18.6442327736	-18.6442327736	-18.6442327736	11.7088740478	11.7088740478	11.7088740478	-30.3531068214	-30.3531068214	-30.3531068214	547.518562594
403	1997-09-26	565.848091305	565.848091305	565.848091305	244.58710642	848.320720086	-18.4799069567	-18.4799069567	-18.4799069567	-18.4799069567	-18.4799069567	-18.4799069567	13.273404083	13.273404083	13.273404083	-31.7533110397	-31.7533110397	-31.7533110397	547.368184349
404	1997-09-29	564.903979119	564.903979119	564.903979119	234.140243934	838.791726472	-22.686645126	-22.686645126	-22.686645126	-22.686645126	-22.686645126	-22.686645126	13.0215588925	13.0215588925	13.0215588925	-35.7082040185	-35.7082040185	-35.7082040185	542.217333993
405	1997-09-30	564.589275057	564.589275057	564.589275057	258.108295171	853.246449045	-24.1155062016	-24.1155062016	-24.1155062016	-24.1155062016	-24.1155062016	-24.1155062016	12.7120194214	12.7120194214	12.7120194214	-36.827525623	-36.827525623	-36.827525623	540.473768856
406	1997-10-01	564.274570995	564.274570995	564.274570995	227.46269168	855.914538627	-22.26652812	-22.26652812	-22.26652812	-22.26652812	-22.26652812	-22.26652812	15.5278309693	15.5278309693	15.5278309693	-37.7943590894	-37.7943590894	-37.7943590894	542.008042875
407	1997-10-03	563.645162871	563.645162871	563.645162871	247.419598122	836.283763421	-25.8924999894	-25.8924999894	-25.8924999894	-25.8924999894	-25.8924999894	-25.8924999894	13.2734040831	13.2734040831	13.2734040831	-39.1659040725	-39.1659040725	-39.1659040725	537.752662882
408	1997-10-06	562.701050685	562.701050685	562.701050685	231.61081598	824.894313403	-26.5146615952	-26.5146615952	-26.5146615952	-26.5146615952	-26.5146615952	-26.5146615952	13.0215588926	13.0215588926	13.0215588926	-39.5362204878	-39.5362204878	-39.5362204878	536.18638909
409	1997-10-07	562.386346623	562.386346623	562.386346623	245.6965272	839.055251269	-26.4559626328	-26.4559626328	-26.4559626328	-26.4559626328	-26.4559626328	-26.4559626328	12.7120194213	12.7120194213	12.7120194213	-39.1679820541	-39.1679820541	-39.1679820541	535.93038399
410	1997-10-08	562.071642561	562.071642561	562.071642561	245.12465237	856.766981422	-23.0233877333	-23.0233877333	-23.0233877333	-23.0233877333	-23.0233877333	-23.0233877333	15.5278309692	15.5278309692	15.5278309692	-38.5512187025	-38.5512187025	-38.5512187025	539.048254828
411	1997-10-09	561.756938499	561.756938499	561.756938499	216.346825975	847.401620725	-25.9830737057	-25.9830737057	-25.9830737057	-25.9830737057	-25.9830737057	-25.9830737057	11.7088740477	11.7088740477	11.7088740477	-37.6919477534	-37.6919477534	-37.6919477534	535.773864793
412	1997-10-10	561.442234437	561.442234437	561.442234437	230.20129146	817.113565746	-23.3276688667	-23.3276688667	-23.3276688667	-23.3276688667	-23.3276688667	-23.3276688667	13.273404083	13.273404083	13.273404083	-36.6010729498	-36.6010729498	-36.6010729498	538.11456557
413	1997-10-13	560.498122251	560.498122251	560.498122251	249.581766464	828.169047676	-19.0929634491	-19.0929634491	-19.0929634491	-19.0929634491	-19.0929634491	-19.0929634491	13.0215588926	13.0215588926	13.0215588926	-32.1145223417	-32.1145223417	-32.1145223417	541.405158802
414	1997-10-14	560.183418189	560.183418189	560.183418189	275.631193271	833.33626842	-17.5800470199	-17.5800470199	-17.5800470199	-17.5800470199	-17.5800470199	-17.5800470199	12.7120194214	12.7120194214	12.7120194214	-30.2920664413	-30.2920664413	-30.2920664413	542.603371169
415	1997-10-15	559.868714127	559.868714127	559.868714127	247.168299295	840.580456574	-12.8248147196	-12.8248147196	-12.8248147196	-12.8248147196	-12.8248147196	-12.8248147196	15.5278309691	15.5278309691	15.5278309691	-28.3526456887	-28.3526456887	-28.3526456887	547.043899407
416	1997-10-16	559.554010065	559.554010065	559.554010065	244.368183913	844.504226955	-14.6185515862	-14.6185515862	-14.6185515862	-14.6185515862	-14.6185515862	-14.6185515862	11.7088740478	11.7088740478	11.7088740478	-26.3274256339	-26.3274256339	-26.3274256339	544.935458479
417	1997-10-17	559.239306003	559.239306003	559.239306003	251.897578028	842.988725657	-10.9753713663	-10.9753713663	-10.9753713663	-10.9753713663	-10.9753713663	-10.9753713663	13.273404083	13.273404083	13.273404083	-24.2487754493	-24.2487754493	-24.2487754493	548.263934636
418	1997-10-20	558.295193817	558.295193817	558.295193817	259.955250467	860.775144552	-4.99713075746	-4.99713075746	-4.99713075746	-4.99713075746	-4.99713075746	-4.99713075746	13.0215588925	13.0215588925	13.0215588925	-18.01868965	-18.01868965	-18.01868965	553.298063059
419	1997-10-21	557.980489755	557.980489755	557.980489755	249.354251474	848.671845777	-3.33661352979	-3.33661352979	-3.33661352979	-3.33661352979	-3.33661352979	-3.33661352979	12.7120194213	12.7120194213	12.7120194213	-16.0486329511	-16.0486329511	-16.0486329511	554.643876225
420	1997-10-22	557.665785692	557.665785692	557.665785692	250.026932903	852.661280749	1.34805906766	1.34805906766	1.34805906766	1.34805906766	1.34805906766	1.34805906766	15.5278309692	15.5278309692	15.5278309692	-14.1797719015	-14.1797719015	-14.1797719015	559.01384476
421	1997-10-23	557.35108163	557.35108163	557.35108163	270.356858119	838.955385819	-0.72797124705	-0.72797124705	-0.72797124705	-0.72797124705	-0.72797124705	-0.72797124705	11.7088740475	11.7088740475	11.7088740475	-12.4368452946	-12.4368452946	-12.4368452946	556.623110383
422	1997-10-24	557.036377568	557.036377568	557.036377568	268.182326792	838.580254601	2.43221917666	2.43221917666	2.43221917666	2.43221917666	2.43221917666	2.43221917666	13.273404083	13.273404083	13.273404083	-10.8411849064	-10.8411849064	-10.8411849064	559.468596745
423	1997-10-27	556.092265382	556.092265382	556.092265382	268.582635356	855.807714749	5.9298104058	5.9298104058	5.9298104058	5.9298104058	5.9298104058	5.9298104058	13.0215588926	13.0215588926	13.0215588926	-7.09174848678	-7.09174848678	-7.09174848678	562.022075788
424	1997-10-30	555.148153196	555.148153196	555.148153196	247.503716435	878.388913495	6.67026131526	6.67026131526	6.67026131526	6.67026131526	6.67026131526	6.67026131526	11.7088740476	11.7088740476	11.7088740476	-5.03861273238	-5.03861273238	-5.03861273238	561.818414511
425	1997-11-03	553.889336948	553.889336948	553.889336948	276.419032086	882.668380833	8.32871707623	8.32871707623	8.32871707623	8.32871707623	8.32871707623	8.32871707623	13.0215588926	13.0215588926	13.0215588926	-4.69284181637	-4.69284181637	-4.69284181637	562.218054024
426	1997-11-04	553.574632886	553.574632886	553.574632886	275.560696301	854.006994706	7.78328635769	7.78328635769	7.78328635769	7.78328635769	7.78328635769	7.78328635769	12.7120194214	12.7120194214	12.7120194214	-4.92873306374	-4.92873306374	-4.92873306374	561.357919244
427	1997-11-05	553.259928824	553.259928824	553.259928824	266.810243163	841.278283872	10.2781020264	10.2781020264	10.2781020264	10.2781020264	10.2781020264	10.2781020264	15.5278309693	15.5278309693	15.5278309693	-5.24972894295	-5.24972894295	-5.24972894295	563.53803085
428	1997-11-06	552.945224762	552.945224762	552.945224762	251.497299416	839.268324619	6.07773786217	6.07773786217	6.07773786217	6.07773786217	6.07773786217	6.07773786217	11.7088740475	11.7088740475	11.7088740475	-5.63113618534	-5.63113618534	-5.63113618534	559.022962624
429	1997-11-07	552.6305207	552.6305207	552.6305207	264.902835196	855.224946049	7.22567143723	7.22567143723	7.22567143723	7.22567143723	7.22567143723	7.22567143723	13.2734040831	13.2734040831	13.2734040831	-6.04773264585	-6.04773264585	-6.04773264585	559.856192137
430	1997-11-10	551.686408514	551.686408514	551.686408514	274.142244181	853.106245519	5.75878349456	5.75878349456	5.75878349456	5.75878349456	5.75878349456	5.75878349456	13.0215588926	13.0215588926	13.0215588926	-7.26277539805	-7.26277539805	-7.26277539805	557.445192008
431	1997-11-11	551.371704452	551.371704452	551.371704452	261.354751593	857.222902047	5.13108520074	5.13108520074	5.13108520074	5.13108520074	5.13108520074	5.13108520074	12.7120194214	12.7120194214	12.7120194214	-7.58093422063	-7.58093422063	-7.58093422063	556.502789653
432	1997-11-12	551.05700039	551.05700039	551.05700039	245.285616277	856.651985367	7.70436184697	7.70436184697	7.70436184697	7.70436184697	7.70436184697	7.70436184697	15.5278309692	15.5278309692	15.5278309692	-7.82346912223	-7.82346912223	-7.82346912223	558.761362237
433	1997-11-13	550.742296328	550.742296328	550.742296328	272.350847554	847.714926516	3.73345822994	3.73345822994	3.73345822994	3.73345822994	3.73345822994	3.73345822994	11.7088740476	11.7088740476	11.7088740476	-7.97541581767	-7.97541581767	-7.97541581767	554.475754558
434	1997-11-14	550.427592266	550.427592266	550.427592266	260.41459323	839.52122327	5.2481099829	5.2481099829	5.2481099829	5.2481099829	5.2481099829	5.2481099829	13.273404083	13.273404083	13.273404083	-8.0252941001	-8.0252941001	-8.0252941001	555.675702249
435	1997-11-17	549.48348008	549.48348008	549.48348008	242.431654832	846.22654759	5.51612466086	5.51612466086	5.51612466086	5.51612466086	5.51612466086	5.51612466086	13.0215588926	13.0215588926	13.0215588926	-7.50543423178	-7.50543423178	-7.50543423178	554.99960474
436	1997-11-18	549.168776018	549.168776018	549.168776018	254.318977157	840.188335944	5.60197659687	5.60197659687	5.60197659687	5.60197659687	5.60197659687	5.60197659687	12.7120194214	12.7120194214	12.7120194214	-7.11004282457	-7.11004282457	-7.11004282457	554.770752614
437	1997-11-19	548.854071956	548.854071956	548.854071956	256.011107394	850.665826559	8.91373461966	8.91373461966	8.91373461966	8.91373461966	8.91373461966	8.91373461966	15.5278309691	15.5278309691	15.5278309691	-6.61409634944	-6.61409634944	-6.61409634944	557.767806575
438	1997-11-20	548.539367893	548.539367893	548.539367893	255.054256621	843.77567051	5.67934473209	5.67934473209	5.67934473209	5.67934473209	5.67934473209	5.67934473209	11.7088740476	11.7088740476	11.7088740476	-6.02952931554	-6.02952931554	-6.02952931554	554.218712626
439	1997-11-21	548.224663831	548.224663831	548.224663831	252.076317313	863.657056312	7.90178870607	7.90178870607	7.90178870607	7.90178870607	7.90178870607	7.90178870607	13.273404083	13.273404083	13.273404083	-5.37161537689	-5.37161537689	-5.37161537689	556.126452538
440	1997-11-24	547.280551645	547.280551645	547.280551645	246.270587904	843.731965952	9.8703143501	9.8703143501	9.8703143501	9.8703143501	9.8703143501	9.8703143501	13.0215588926	13.0215588926	13.0215588926	-3.15124454247	-3.15124454247	-3.15124454247	557.150865995
441	1997-11-25	546.965847583	546.965847583	546.965847583	241.217767846	845.723250748	10.3088336061	10.3088336061	10.3088336061	10.3088336061	10.3088336061	10.3088336061	12.7120194214	12.7120194214	12.7120194214	-2.40318581524	-2.40318581524	-2.40318581524	557.274681189
442	1997-11-26	546.651143521	546.651143521	546.651143521	252.50053591	890.482176987	13.8367729855	13.8367729855	13.8367729855	13.8367729855	13.8367729855	13.8367729855	15.5278309691	15.5278309691	15.5278309691	-1.69105798363	-1.69105798363	-1.69105798363	560.487916507
443	1997-11-27	546.336439459	546.336439459	546.336439459	266.5479565	840.957380382	10.6697861629	10.6697861629	10.6697861629	10.6697861629	10.6697861629	10.6697861629	11.7088740476	11.7088740476	11.7088740476	-1.0390878847	-1.0390878847	-1.0390878847	557.006225622
444	1997-11-28	546.021735397	546.021735397	546.021735397	275.720533687	837.350430842	12.8026406935	12.8026406935	12.8026406935	12.8026406935	12.8026406935	12.8026406935	13.2734040832	13.2734040832	13.2734040832	-0.470763389675	-0.470763389675	-0.470763389675	558.824376091
445	1997-12-01	545.077623211	545.077623211	545.077623211	283.097622783	877.051648394	13.5434514591	13.5434514591	13.5434514591	13.5434514591	13.5434514591	13.5434514591	13.0215588926	13.0215588926	13.0215588926	0.521892566522	0.521892566522	0.521892566522	558.62107467
446	1997-12-02	544.762919149	544.762919149	544.762919149	270.006874215	856.329711854	13.269397749	13.269397749	13.269397749	13.269397749	13.269397749	13.269397749	12.7120194214	12.7120194214	12.7120194214	0.557378327652	0.557378327652	0.557378327652	558.032316898
447	1997-12-03	544.448215087	544.448215087	544.448215087	251.710792582	883.14649893	15.9518361937	15.9518361937	15.9518361937	15.9518361937	15.9518361937	15.9518361937	15.5278309691	15.5278309691	15.5278309691	0.424005224572	0.424005224572	0.424005224572	560.400051281
448	1997-12-04	544.133511025	544.133511025	544.133511025	240.464591963	857.572973314	11.8234577463	11.8234577463	11.8234577463	11.8234577463	11.8234577463	11.8234577463	11.7088740477	11.7088740477	11.7088740477	0.114583698638	0.114583698638	0.114583698638	555.956968771
